action,img_path,user_x,lat,lon
6,./ETRI_data_RP_png/user27/1600309320/RP/1600316220.png,user27,37.52972260909091,127.00836680909087
8,./ETRI_data_RP_png/user01/1600315920/RP/1600316220.png,user01,37.48318883333333,127.01235571111113
13,./ETRI_data_RP_png/user03/1599928800/RP/1599978780.png,user03,37.47623109047619,126.9813723
14,./ETRI_data_RP_png/user02/1598886000/RP/1598920860.png,user02,37.52157577777777,127.0327695
8,./ETRI_data_RP_png/user03/1600371000/RP/1600418460.png,user03,37.48543371,126.97761962
12,./ETRI_data_RP_png/user09/1600403400/RP/1600418460.png,user09,37.381511277777776,127.23050067777778
12,./ETRI_data_RP_png/user24/1601081400/RP/1601087760.png,user24,37.707718325,126.77839946666668
12,./ETRI_data_RP_png/user09/1600403400/RP/1600427100.png,user09,37.38150458888889,127.23046962222222
4,./ETRI_data_RP_png/user03/1600707600/RP/1600742040.png,user03,37.56586105000001,126.99548849
8,./ETRI_data_RP_png/user01/1600831800/RP/1600856460.png,user01,37.48316737777778,127.01232592222222
13,./ETRI_data_RP_png/user03/1600533000/RP/1600578300.png,user03,37.634869980000005,127.33382585999998
12,./ETRI_data_RP_png/user09/1599340800/RP/1599392340.png,user09,37.38406561666667,127.23575489166666
6,./ETRI_data_RP_png/user28/1600289100/RP/1600291380.png,user28,37.446366825,126.68053335833332
4,./ETRI_data_RP_png/user04/1599085500/RP/1599103560.png,user04,37.48790118333333,127.1325977222222
6,./ETRI_data_RP_png/user30/1600474800/RP/1600479540.png,user30,37.49209801818182,126.85590240909092
8,./ETRI_data_RP_png/user03/1599584400/RP/1599609000.png,user03,37.485437947368425,126.97760772631575
12,./ETRI_data_RP_png/user09/1600905600/RP/1600905720.png,user09,37.38709615,127.23848315833334
4,./ETRI_data_RP_png/user03/1598818020/RP/1598865300.png,user03,37.4854143,126.9775799111111
4,./ETRI_data_RP_png/user04/1600294800/RP/1600330200.png,user04,37.43492549166667,127.13887215
13,./ETRI_data_RP_png/user03/1600448400/RP/1600499520.png,user03,37.677535545000005,127.491427115
12,./ETRI_data_RP_png/user09/1600905600/RP/1600907820.png,user09,37.38709729166667,127.238479725
12,./ETRI_data_RP_png/user09/1600299000/RP/1600304880.png,user09,37.38709058999999,127.23850624
12,./ETRI_data_RP_png/user09/1599006360/RP/1599011640.png,user09,37.38709454166668,127.2384851
4,./ETRI_data_RP_png/user03/1600707600/RP/1600743360.png,user03,37.56619548888889,126.99720397777776
8,./ETRI_data_RP_png/user01/1600315920/RP/1600316160.png,user01,37.483189466666666,127.01235503333334
8,./ETRI_data_RP_png/user04/1600558200/RP/1600588680.png,user04,37.43496128333334,127.13888181666668
14,./ETRI_data_RP_png/user01/1599922800/RP/1599927840.png,user01,37.49807950833334,127.03757294166668
13,./ETRI_data_RP_png/user04/1600726800/RP/1600742700.png,user04,37.47770903333333,127.12281205833334
14,./ETRI_data_RP_png/user04/1599001800/RP/1599026880.png,user04,37.47767949166667,127.12280965833334
8,./ETRI_data_RP_png/user01/1599922800/RP/1599977640.png,user01,37.48320621666666,127.01236955833332
4,./ETRI_data_RP_png/user04/1599001800/RP/1599043500.png,user04,37.43494886666667,127.13886969166668
4,./ETRI_data_RP_png/user01/1599922800/RP/1599990540.png,user01,37.380106375,127.11771413
13,./ETRI_data_RP_png/user04/1600986000/RP/1600989360.png,user04,37.46901884,127.12669183500002
14,./ETRI_data_RP_png/user03/1600106400/RP/1600143840.png,user03,37.485556640000006,126.97784897
6,./ETRI_data_RP_png/user06/1600907880/RP/1600909260.png,user06,37.51366544,127.045922385
8,./ETRI_data_RP_png/user01/1601085900/RP/1601122140.png,user01,37.48320044999999,127.01225821666668
4,./ETRI_data_RP_png/user01/1601166300/RP/1601180760.png,user01,37.49635424444445,127.03398276666668
6,./ETRI_data_RP_png/user26/1600268400/RP/1600347240.png,user26,37.278514478571424,127.16352185714284
8,./ETRI_data_RP_png/user03/1598986800/RP/1599019260.png,user03,37.48541706666666,126.97757255833334
14,./ETRI_data_RP_png/user04/1600726800/RP/1600736100.png,user04,37.4777759090909,127.12245860909093
6,./ETRI_data_RP_png/user28/1600376400/RP/1600377420.png,user28,37.446257575,126.68064698333332
8,./ETRI_data_RP_png/user03/1598986800/RP/1599051840.png,user03,37.48540388333333,126.97758746666666
4,./ETRI_data_RP_png/user02/1598972400/RP/1599037200.png,user02,37.52156217777778,127.03271006666668
6,./ETRI_data_RP_png/user02/1599922800/RP/1599981300.png,user02,37.52974339285715,127.03750562857144
4,./ETRI_data_RP_png/user03/1600448400/RP/1600508160.png,user03,37.6153906,127.48635346666669
14,./ETRI_data_RP_png/user02/1600961640/RP/1601020380.png,user02,37.521534177777774,127.03270128888887
12,./ETRI_data_RP_png/user09/1600041600/RP/1600048080.png,user09,37.3870814,127.2385272
6,./ETRI_data_RP_png/user03/1600448400/RP/1600520460.png,user03,37.61587518888889,127.48696785555558
14,./ETRI_data_RP_png/user04/1600640400/RP/1600675620.png,user04,37.47768230909091,127.12238824545452
4,./ETRI_data_RP_png/user04/1599776160/RP/1599818700.png,user04,37.43496306666667,127.13888845
4,./ETRI_data_RP_png/user03/1600020000/RP/1600080240.png,user03,37.48541344166666,126.97757445833334
13,./ETRI_data_RP_png/user04/1600294800/RP/1600303380.png,user04,37.47065046,127.13040784000002
14,./ETRI_data_RP_png/user02/1599146220/RP/1599212400.png,user02,37.521670642857146,127.0327383904762
14,./ETRI_data_RP_png/user04/1600899900/RP/1600911900.png,user04,37.477679216666665,127.122433325
4,./ETRI_data_RP_png/user01/1601002200/RP/1601028120.png,user01,37.4846766,127.01205495555556
14,./ETRI_data_RP_png/user04/1599690000/RP/1599698400.png,user04,37.477692827272726,127.1223727
12,./ETRI_data_RP_png/user01/1599531660/RP/1599553560.png,user01,37.48249435499999,126.9563993
14,./ETRI_data_RP_png/user04/1599522960/RP/1599552660.png,user04,37.47773005,127.12298621666666
13,./ETRI_data_RP_png/user04/1600726800/RP/1600729380.png,user04,37.43423692500001,127.130500885
4,./ETRI_data_RP_png/user04/1599776160/RP/1599817080.png,user04,37.434942883333335,127.13887999166666
12,./ETRI_data_RP_png/user09/1600824600/RP/1600858200.png,user09,37.41177749166666,127.26074819166666
12,./ETRI_data_RP_png/user09/1599609000/RP/1599618540.png,user09,37.3870837,127.23850450833332
14,./ETRI_data_RP_png/user04/1600640400/RP/1600674240.png,user04,37.47799725,127.12241501666666
13,./ETRI_data_RP_png/user04/1599085500/RP/1599101160.png,user04,37.47768925,127.12312635
4,./ETRI_data_RP_png/user01/1600013400/RP/1600056720.png,user01,37.27594623,127.152430975
8,./ETRI_data_RP_png/user03/1599422400/RP/1599462540.png,user03,37.48541145833334,126.9775876166667
12,./ETRI_data_RP_png/user09/1601071200/RP/1601100360.png,user09,37.381534075,127.23047036666668
4,./ETRI_data_RP_png/user02/1600700400/RP/1600768860.png,user02,37.51994503076923,127.03157487692307
4,./ETRI_data_RP_png/user04/1599776160/RP/1599795000.png,user04,37.434956433333326,127.13887565833332
14,./ETRI_data_RP_png/user03/1600876800/RP/1600911060.png,user03,37.560653333333335,126.98019043333336
8,./ETRI_data_RP_png/user04/1601079300/RP/1601088720.png,user04,37.43497428333334,127.13889217500002
13,./ETRI_data_RP_png/user01/1601085900/RP/1601088720.png,user01,37.48321850714287,127.0122845285714
6,./ETRI_data_RP_png/user02/1601046000/RP/1601110020.png,user02,37.536394745454544,127.01001169090908
8,./ETRI_data_RP_png/user01/1601085900/RP/1601110020.png,user01,37.4824636,126.95633254444444
12,./ETRI_data_RP_png/user09/1599944400/RP/1599997920.png,user09,37.384096325,127.23577174999996
4,./ETRI_data_RP_png/user01/1600315920/RP/1600318140.png,user01,37.48319837333334,127.01231886
12,./ETRI_data_RP_png/user01/1599890820/RP/1599893220.png,user01,37.4981223,127.0374608
13,./ETRI_data_RP_png/user01/1599531660/RP/1599560520.png,user01,37.4821649,127.01217046363637
4,./ETRI_data_RP_png/user03/1600707600/RP/1600742280.png,user03,37.5664219,126.99719380588236
8,./ETRI_data_RP_png/user01/1600095660/RP/1600097280.png,user01,37.44875247,127.053432085
12,./ETRI_data_RP_png/user09/1601071200/RP/1601098800.png,user09,37.381530363636365,127.23046965454546
6,./ETRI_data_RP_png/user01/1599269580/RP/1599293100.png,user01,37.48401045833334,127.01318013333332
13,./ETRI_data_RP_png/user01/1599442080/RP/1599470400.png,user01,37.48508055,127.01251826111113
